,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,District_size,MedPriceByDistrict,HouseYear_outlier,HouseFloor_outlier
9062,2.0,66.56369,35.36074,13.0,11,25.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0,187397.03,0.0,0.0,511,178486.39,0,0
9063,1.0,41.919044,19.430397,9.0,3,14.0,1984,0.17505486,0,0,36,10055,3,1142.9044,1,0,0,215560.23,0.0,1.0,87,173887.0,0,0
9064,3.0,84.59922,50.876194,8.0,13,14.0,1998,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,332768.2,0.0,1.0,97,324528.9,0,0
9065,2.0,51.814987,33.988472,8.0,9,12.0,1973,0.371149,0,0,34,7065,1,750.0,2,5,0,71608.28,0.0,0.0,143,169188.94,0,0
9066,2.0,69.145676,51.11106,1.0,4,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,246684.19,1.0,1.0,114,243031.69,0,0
9067,3.0,4.8236794,79.76797,0.0,6,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,237716.69,0.0,1.0,652,244005.28,0,0
9068,2.0,100.752,102.02445,1.0,12,21.0,2015,0.0,0,0,25,5027,4,46.0,1,1,0,560453.44,0.0,0.0,59,239840.33,0,0
9069,1.0,38.234364,20.008121,8.0,3,3.0,1977,0.0,0,0,23,3684,2,1142.9044,0,4,0,251801.84,0.0,1.0,55,206477.73,0,1
9070,1.0,34.578453,20.38045,5.0,3,5.0,1962,0.050272014,0,0,21,4231,14,1020.0,0,3,0,199355.17,0.0,0.0,23,189769.16,0,0
9071,1.0,37.59612,21.495396,9.0,9,14.0,1971,0.03869299,0,0,28,6533,1,1015.0,2,5,0,191371.45,0.0,0.0,129,162912.19,0,0
9072,2.0,54.493443,35.974247,9.0,16,16.0,1979,0.0,0,0,39,8647,0,810.0,0,5,0,276441.3,0.0,0.0,31,235774.12,0,0
9073,3.0,84.209045,66.17443,0.0,12,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,221928.36,1.0,0.0,511,215707.92,0,0
9074,1.0,39.195152,22.158768,9.0,12,12.0,1968,0.43788525,0,0,23,5735,3,1084.0,0,5,0,177449.72,0.0,0.0,142,162575.9,0,0
9075,1.0,48.675125,48.34986,1.0,19,19.0,2018,0.019508796,0,0,37,7687,11,176.0,5,5,0,224267.19,0.0,0.0,67,220259.69,0,0
9076,2.0,67.16827,49.13365,0.0,4,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,188376.03,1.0,0.0,511,178486.39,0,0
9077,2.0,63.73046,32.119377,12.0,4,17.0,2010,0.23220508,0,0,24,4860,1,80.0,0,3,0,329910.44,0.0,0.0,118,232514.84,0,0
9078,2.0,44.522293,35.70751,6.0,1,5.0,1963,0.006076152,0,0,30,5285,0,645.0,6,6,0,186911.55,0.0,0.0,80,184885.67,0,0
9079,2.0,45.700233,31.051407,5.0,8,9.0,1970,0.13061781,0,0,39,10418,9,900.0,1,9,0,208506.2,0.0,0.0,78,215477.28,0,0
9080,1.0,78.41087,78.814606,11.0,1,1.0,2018,0.050755568,0,0,24,5469,1,145.0,0,1,0,292150.62,0.0,0.0,41,193088.05,0,1
9081,2.0,88.407295,70.37268,0.0,2,13.0,1977,0.11162739,0,0,50,12238,8,1970.0,2,3,0,427473.94,1.0,0.0,35,274219.7,0,1
9082,1.0,42.362156,24.32754,1.0,8,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,107720.95,1.0,0.0,143,130695.45,0,0
9083,3.0,82.120766,64.08615,1.0,1,1.0,2016,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,300497.66,1.0,1.0,77,315494.53,0,1
9084,2.0,80.48678,62.452164,1.0,4,16.0,2016,0.072157584,0,0,2,629,1,1142.9044,0,0,1,193208.61,1.0,1.0,247,178912.38,0,0
9085,1.0,32.0586,21.32743,6.0,3,6.0,1963,0.30697748,0,0,27,5148,14,1575.0,5,7,0,185030.58,0.0,0.0,10,188707.73,0,0
9086,3.0,74.500824,45.351036,10.0,8,23.0,1985,0.0,0,0,18,3374,5,620.0,1,2,0,441040.66,0.0,0.0,29,426460.62,0,0
9087,2.0,62.874317,44.8397,1.0,1,1.0,1977,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,279097.88,1.0,1.0,111,262469.7,0,1
9088,1.0,35.919292,21.322752,6.0,2,9.0,1971,0.0,0,0,47,11319,0,1145.0,3,5,0,178917.84,0.0,0.0,119,172887.53,0,0
9089,2.0,47.38573,28.308664,6.0,6,6.0,1983,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,174431.95,0.0,1.0,64,239606.5,0,1
9090,2.0,61.16531,36.585247,9.0,12,17.0,1992,0.0,0,0,30,5562,0,1142.9044,0,5,1,85562.945,0.0,1.0,51,234191.89,0,0
9091,1.0,48.3275,48.028008,1.0,3,10.0,2020,0.019508796,0,0,37,7687,11,176.0,5,5,0,227402.47,0.0,0.0,67,220259.69,0,0
9092,1.0,39.108707,24.747396,8.0,12,12.0,1983,0.1273759,0,0,43,8429,3,1142.9044,3,9,0,166908.02,0.0,1.0,64,186517.66,0,0
9093,1.0,43.096565,41.62722,10.0,4,17.0,2018,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,100958.336,0.0,1.0,851,118327.09,0,0
9094,2.0,58.25391,55.81538,1.0,1,3.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,149812.53,0.0,1.0,851,165683.08,0,1
9095,3.0,59.99484,41.246265,8.0,5,9.0,1979,0.000169676,0,0,36,5992,0,1142.9044,1,1,0,263890.6,0.0,1.0,129,247249.1,0,0
9096,2.0,47.545753,28.242153,6.0,1,9.0,1971,0.21251535,0,0,19,3293,16,628.0,3,7,0,205003.58,0.0,0.0,25,252902.03,0,0
9097,3.0,70.51511,39.666637,5.0,4,5.0,1956,0.14966637,0,0,22,4789,2,4087.0,4,1,0,281272.44,0.0,0.0,80,249667.05,0,1
9098,2.0,74.21193,74.19054,0.0,8,17.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,171983.45,0.0,1.0,851,165683.08,0,0
9099,2.0,61.57246,43.53784,0.0,8,19.0,1977,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,136045.78,1.0,1.0,851,165683.08,0,0
9100,3.0,89.078674,54.650864,10.0,15,16.0,2005,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,358153.7,0.0,1.0,97,324528.9,0,0
9101,1.0,37.460415,20.577654,10.0,4,12.0,1980,0.035145268,0,0,42,9292,3,2620.0,0,3,0,178464.25,0.0,0.0,78,174545.97,0,1
9102,1.0,43.52813,22.401497,1.0,8,17.0,2014,0.017647052,0,0,2,469,0,1142.9044,0,0,0,129628.805,0.0,1.0,851,118327.09,0,0
9103,2.0,41.88873,30.099112,5.0,4,5.0,1963,0.000699119,0,0,14,3369,24,4129.0,0,3,0,187117.58,0.0,0.0,26,220509.84,0,0
9104,3.0,127.41756,109.38294,0.0,9,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,282877.34,1.0,1.0,247,213915.97,0,1
9105,2.0,55.38358,37.34896,1.0,12,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,203826.5,1.0,0.0,228,177914.72,0,0
9106,2.0,52.234303,55.80992,1.0,5,17.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0,144290.44,0.0,0.0,511,178486.39,0,0
9107,1.0,59.560135,24.448765,1.0,1,1.0,2017,0.07542368,0,0,11,3097,0,1142.9044,0,0,0,148315.42,0.0,1.0,851,118327.09,0,1
9108,2.0,61.803295,43.768677,10.0,18,22.0,2016,0.007122317,0,0,1,264,0,1142.9044,0,1,0,210416.98,1.0,1.0,652,202706.1,0,0
9109,1.0,37.513947,19.702255,6.0,2,17.0,2004,0.24603155,0,1,22,3151,4,2715.0,3,3,0,148657.61,0.0,0.0,19,180781.67,0,0
9110,3.0,76.481155,76.77333,10.0,14,22.0,2014,0.007122317,0,0,1,264,0,1142.9044,0,1,0,234015.73,0.0,1.0,652,244005.28,0,0
9111,2.0,64.45881,46.424194,0.0,10,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,209965.98,1.0,1.0,652,202706.1,0,0
9112,3.0,82.5196,64.484985,1.0,6,12.0,1977,0.017647052,0,0,2,469,0,1142.9044,0,0,0,237200.06,1.0,1.0,851,213530.78,0,0
9113,1.0,30.6115,12.576883,1.0,12,12.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,66927.01,1.0,1.0,565,102069.27,0,0
9114,2.0,63.68804,45.653427,1.0,13,16.0,2014,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,375544.22,1.0,1.0,116,327660.38,0,0
9115,2.0,71.30476,53.27015,1.0,13,20.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,170564.4,1.0,1.0,247,178912.38,0,0
9116,2.0,66.22567,63.37797,1.0,16,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,150563.98,0.0,1.0,565,142883.02,0,0
9117,4.0,65.43835,46.165375,6.0,3,9.0,1977,0.03717782,0,0,52,11217,1,2300.0,1,7,0,330117.7,0.0,0.0,76,258980.34,0,0
9118,2.0,56.32091,30.640234,11.0,18,20.0,1999,0.035145268,0,0,42,9292,3,2620.0,0,3,0,373850.06,0.0,0.0,92,203309.16,0,0
9119,1.0,33.235355,22.46695,5.0,5,5.0,1961,0.12209035,0,0,29,6566,7,1894.0,4,0,0,163874.52,0.0,0.0,43,180351.78,0,0
9120,1.0,41.267487,23.23287,0.0,4,10.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,110177.01,1.0,1.0,851,118327.09,0,0
9121,3.0,84.00772,65.97311,0.0,9,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,213676.44,1.0,1.0,247,213915.97,0,1
9122,2.0,64.23307,47.40544,13.0,13,24.0,2020,0.049637258,0,0,34,7759,0,229.0,1,3,0,283334.5,0.0,0.0,174,263206.22,0,0
9123,3.0,73.1463,45.675068,8.0,3,12.0,1983,0.036122292,0,0,24,4378,0,1036.0,1,1,0,286282.44,0.0,0.0,87,300009.44,0,1
9124,1.0,47.720898,29.686281,1.0,15,22.0,1977,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,116224.695,1.0,1.0,851,118327.09,0,0
9125,3.0,60.92083,44.430656,6.0,8,9.0,1971,0.18878376,0,0,31,6137,4,1142.9044,0,1,0,274699.66,0.0,1.0,119,260863.69,0,0
9126,1.0,42.768646,42.674843,1.0,21,25.0,2016,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,251294.17,0.0,1.0,116,234713.14,0,1
9127,2.0,65.884766,47.85015,0.0,11,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,180520.81,1.0,0.0,511,178486.39,0,0
9128,2.0,64.76244,46.72783,1.0,13,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,207003.78,1.0,1.0,652,202706.1,0,0
9129,2.0,38.622154,27.469225,6.0,8,9.0,1971,0.007658515,0,0,35,7077,56,2301.0,3,19,0,220953.53,0.0,0.0,9,231447.42,0,0
9130,2.0,68.75286,69.521065,1.0,1,1.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,205372.03,0.0,0.0,228,177914.72,0,1
9131,2.0,67.451836,36.59567,12.0,10,17.0,2010,0.000699119,0,0,14,3369,24,4129.0,0,3,0,316102.88,0.0,0.0,33,243822.52,0,0
9132,1.0,43.52074,19.573338,9.0,6,16.0,1977,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,237689.02,0.0,1.0,116,234713.14,0,0
9133,3.0,71.06482,50.487354,7.0,13,16.0,1984,0.30746666,0,1,30,5048,9,325.0,2,5,0,335781.78,0.0,0.0,66,302975.22,0,0
9134,2.0,53.88148,32.887497,8.0,10,17.0,1989,0.10045574,0,0,43,7227,0,1142.9044,1,6,1,221859.55,0.0,1.0,27,223146.61,0,0
9135,1.0,44.932484,18.497335,10.0,16,16.0,1979,0.05194206,0,0,17,4017,7,800.0,2,0,0,175741.02,0.0,0.0,11,190551.4,0,0
9136,1.0,36.33761,22.064043,5.0,3,5.0,1961,0.034331497,0,0,25,5487,3,1142.9044,0,4,0,158410.75,0.0,1.0,165,153921.4,0,0
9137,2.0,42.540092,27.662918,6.0,12,12.0,1971,0.4605564,0,0,20,4386,14,1142.9044,1,5,0,208662.67,0.0,1.0,12,211672.69,0,0
9138,1.0,37.763424,19.044867,7.0,14,17.0,1993,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,179255.45,0.0,1.0,77,151037.16,0,0
9139,3.0,56.496967,37.622917,5.0,5,5.0,1962,0.050272014,0,0,21,4231,14,1020.0,0,3,0,230184.5,0.0,0.0,23,286375.0,0,0
9140,2.0,58.911137,40.87652,1.0,5,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,166590.89,1.0,1.0,565,142883.02,0,0
9141,3.0,73.00503,43.393063,10.0,12,16.0,1982,0.000991363,0,0,33,6783,3,1142.9044,1,9,0,387148.9,0.0,1.0,29,426460.62,0,0
9142,2.0,78.06112,82.17148,1.0,1,1.0,2017,0.006076152,0,0,30,5285,0,645.0,6,6,0,426958.1,0.0,0.0,37,364374.53,0,1
9143,2.0,56.983715,54.37768,1.0,3,3.0,2017,0.005767451,0,0,1,388,0,1142.9044,0,0,0,92655.875,0.0,1.0,565,142883.02,0,0
9144,2.0,42.62814,29.388126,5.0,8,9.0,1969,0.0,0,0,36,6714,2,2672.0,0,2,0,216835.95,0.0,0.0,65,208732.4,0,1
9145,2.0,58.93728,34.74007,11.0,2,7.0,1998,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,217349.25,0.0,1.0,851,165683.08,0,0
9146,2.0,53.70897,34.02536,8.0,11,17.0,2000,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,238217.7,0.0,1.0,77,254553.58,0,0
9147,1.0,40.40659,20.257393,8.0,9,10.0,2005,0.10187247,0,0,23,4583,3,1142.9044,3,3,0,189821.47,0.0,1.0,97,176570.4,0,0
9148,2.0,60.685738,42.651123,0.0,13,13.0,1977,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,127644.09,1.0,1.0,851,165683.08,0,1
9149,2.0,49.970524,28.944654,7.0,12,17.0,1977,0.007658515,0,0,35,7077,56,2301.0,3,19,0,319579.47,0.0,0.0,14,283945.44,0,0
9150,3.0,81.416504,80.047,1.0,2,3.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,256598.3,0.0,1.0,652,244005.28,0,1
9151,1.0,42.892555,19.543247,8.0,12,17.0,1987,0.036122292,0,0,24,4378,0,1036.0,1,1,0,201994.9,0.0,0.0,104,171145.17,0,0
9152,1.0,39.605053,19.179688,8.0,12,12.0,1975,0.012338886,0,0,35,5776,1,2078.0,2,4,0,142831.17,0.0,0.0,97,158539.06,0,0
9153,1.0,32.59724,19.89707,5.0,2,5.0,1964,0.086885266,0,0,10,2277,2,1547.0,0,0,0,85314.25,0.0,0.0,89,152851.62,0,0
9154,1.0,40.60825,22.447327,8.0,5,17.0,1992,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,160082.47,0.0,1.0,64,174964.1,0,0
9155,3.0,93.66169,75.627075,0.0,9,13.0,1977,0.34107193,0,0,27,5664,48,2300.0,3,11,0,595472.8,1.0,0.0,26,341421.78,0,1
9156,1.0,37.692696,19.65808,1.0,8,22.0,1977,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,114282.3,1.0,1.0,851,118327.09,0,0
9157,2.0,67.08001,69.81717,1.0,5,5.0,2017,0.072157584,0,0,2,629,1,1142.9044,0,0,1,145555.38,0.0,1.0,247,178912.38,0,0
9158,3.0,78.098404,41.4005,8.0,4,5.0,1960,0.12219048,0,0,25,4724,2,1308.0,1,3,0,290498.7,0.0,0.0,104,287769.38,0,0
9159,2.0,51.365192,32.736355,9.0,3,9.0,1972,0.14966637,0,0,22,4789,2,4087.0,4,1,0,258786.6,0.0,0.0,80,184885.67,0,0
9160,2.0,54.387394,32.082623,8.0,7,12.0,1980,0.0,0,0,47,11319,0,1145.0,3,5,0,197826.66,0.0,0.0,32,321106.3,0,0
9161,3.0,75.88815,78.324715,1.0,11,17.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0,218500.75,0.0,0.0,511,215707.92,0,0
9162,3.0,63.83767,64.300575,1.0,4,4.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,131822.84,0.0,1.0,565,166687.73,0,0
9163,1.0,37.26507,20.239714,9.0,9,12.0,2021,0.1363303,0,0,30,6141,10,262.0,3,6,0,254084.53,0.0,0.0,41,246219.25,1,0
9164,2.0,65.94246,47.907845,1.0,14,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,165456.5,1.0,0.0,179,166809.67,0,0
9165,2.0,75.53984,57.505226,0.0,4,4.0,1977,0.014072961,0,0,2,475,0,1142.9044,0,0,0,129579.93,1.0,1.0,565,142883.02,0,1
9166,2.0,60.1158,34.789692,10.0,13,14.0,1991,0.16197556,0,1,31,7010,5,4508.0,3,7,0,317168.12,0.0,0.0,62,233473.1,0,0
9167,3.0,103.60529,47.799427,10.0,12,17.0,2002,0.31980935,0,0,25,4756,16,2857.0,5,8,0,521919.06,0.0,0.0,48,300610.38,0,0
9168,1.0,51.623863,19.437756,1.0,1,1.0,2016,0.017647052,0,0,2,469,0,1142.9044,0,0,0,142140.16,0.0,1.0,851,118327.09,0,1
9169,1.0,46.226322,19.219414,7.0,2,14.0,1975,0.13321534,0,0,49,11395,3,1406.0,3,4,1,170115.72,0.0,0.0,78,146032.83,0,0
9170,4.0,68.092575,51.39917,6.0,7,9.0,1970,0.30947912,0,0,35,7715,4,990.0,0,6,0,294405.9,0.0,0.0,78,294405.9,0,0
9171,2.0,71.294556,70.17316,1.0,4,4.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,161825.4,0.0,0.0,228,177914.72,0,0
9172,3.0,70.54578,47.134205,7.0,8,16.0,1984,0.4581745,0,1,26,4439,1,1130.0,1,5,0,277408.16,0.0,0.0,142,290624.2,0,0
9173,1.0,43.987774,25.953157,1.0,24,25.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,110127.2,1.0,1.0,565,102069.27,0,0
9174,1.0,42.12923,21.756985,8.0,8,14.0,1997,0.31019914,0,0,11,2748,1,1142.9044,0,0,0,131166.47,0.0,1.0,179,122600.51,0,0
9175,3.0,57.114307,39.07969,0.0,11,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,195037.53,1.0,1.0,851,213530.78,0,1
9176,1.0,66.41984,3.9871008,1.0,1,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,193361.23,0.0,0.0,511,130636.71,0,1
9177,2.0,52.1008,53.715103,1.0,14,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,202015.11,0.0,1.0,652,202706.1,0,0
9178,1.0,40.059048,22.41465,9.0,1,14.0,1974,0.30947912,0,0,35,7715,4,990.0,0,6,0,196273.23,0.0,0.0,67,220259.69,0,1
9179,1.0,42.113132,43.031967,1.0,11,17.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0,141932.92,0.0,0.0,511,130636.71,0,0
9180,4.0,82.368225,57.29086,7.0,3,10.0,1959,0.20014681,0,0,23,3975,8,770.0,2,0,0,496995.44,0.0,0.0,25,548949.6,0,0
9181,4.0,82.945526,52.358097,8.0,4,12.0,1981,0.042307273,0,0,17,2810,9,4849.0,3,6,0,364660.22,0.0,0.0,10,364660.22,0,0
9182,3.0,56.780235,42.690853,5.0,4,5.0,1963,0.12209035,0,0,29,6566,7,1894.0,4,0,0,246074.16,0.0,0.0,66,302975.22,0,0
9183,1.0,38.487663,19.489674,10.0,11,22.0,2012,0.08761909,0,0,8,1497,5,1142.9044,1,0,0,256576.02,0.0,1.0,17,158409.16,0,0
9184,2.0,40.973072,23.862183,7.0,4,9.0,1965,0.060753047,0,0,15,2787,2,520.0,0,7,0,197269.69,0.0,0.0,36,278763.62,0,0
9185,2.0,78.36453,36.15192,19.0,15,20.0,2018,0.0,0,0,23,5067,4,1142.9044,2,6,0,333567.03,0.0,1.0,34,344406.47,0,0
9186,2.0,55.372494,34.994507,6.0,2,5.0,1958,1.8e-09,0,0,16,3681,73,1815.0,2,5,0,362991.34,0.0,0.0,5,264758.88,0,0
9187,1.0,42.11827,19.27942,10.0,16,24.0,2008,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,91374.97,0.0,1.0,42,161627.1,0,0
9188,1.0,41.897835,20.663256,9.0,10,16.0,1975,0.52186704,0,0,25,6149,0,1142.9044,0,0,0,144207.33,0.0,1.0,89,158830.64,0,0
9189,1.0,39.146423,21.55268,8.0,6,16.0,1981,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,186883.4,0.0,1.0,118,181918.22,0,1
9190,2.0,46.195965,34.577625,5.0,5,5.0,1961,0.11853738,0,0,30,6207,1,1183.0,1,0,0,176949.95,0.0,0.0,79,199566.16,0,0
9191,2.0,72.0424,32.949303,12.0,5,14.0,2004,0.000991363,0,0,33,6783,3,1142.9044,1,9,0,129673.46,0.0,1.0,29,330909.5,0,0
9192,1.0,39.602165,20.02767,8.0,15,17.0,1994,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,173800.16,0.0,1.0,71,171370.78,0,0
9193,1.0,37.765606,19.73099,0.0,3,13.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,135430.61,1.0,0.0,228,128649.19,0,1
9194,1.0,40.198692,40.453827,1.0,14,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,144231.4,0.0,1.0,652,146735.67,0,0
9195,4.0,78.19531,50.13889,7.0,3,5.0,1960,0.22582495,1,0,41,6558,7,1548.0,3,2,0,323287.06,0.0,0.0,129,318371.8,0,0
9196,2.0,47.09033,29.744308,6.0,9,9.0,1981,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,136156.27,0.0,1.0,97,241068.9,0,0
9197,3.0,51.660706,36.8644,6.0,6,9.0,1971,0.000995363,0,0,42,7651,1,1142.9044,1,5,0,204362.61,0.0,1.0,79,273389.0,0,0
9198,3.0,63.555428,44.365273,8.0,8,9.0,1979,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,275489.8,0.0,0.0,87,300009.44,0,0
9199,3.0,66.5282,38.44779,8.0,9,9.0,1974,0.30947912,0,0,35,7715,4,990.0,0,6,0,272663.06,0.0,0.0,31,349701.06,0,1
9200,3.0,79.543564,46.348526,10.0,7,22.0,2012,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,345841.28,0.0,1.0,118,262307.53,0,0
9201,2.0,45.121136,29.263662,5.0,3,5.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0,396689.3,0.0,0.0,79,199566.16,0,0
9202,3.0,86.337494,53.640095,12.0,12,12.0,1998,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,342161.16,0.0,1.0,97,324528.9,0,0
9203,3.0,80.22293,49.93908,10.0,15,22.0,1988,0.15134622,0,1,32,5889,10,830.0,4,1,0,416058.2,0.0,0.0,55,402938.12,0,0
9204,2.0,42.977028,25.341326,7.0,3,12.0,1970,0.0,0,0,18,3374,5,620.0,1,2,0,239840.33,0.0,0.0,59,239840.33,0,0
9205,3.0,80.96806,1.2396222,1.0,6,17.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0,217669.11,0.0,0.0,511,215707.92,0,0
9206,3.0,78.38451,48.670994,10.0,17,17.0,1993,0.0,0,0,27,4798,0,30.0,2,8,0,312926.7,0.0,0.0,64,308857.2,0,0
9207,2.0,46.07522,29.54564,6.0,5,9.0,1973,0.28279766,0,0,33,8667,2,1142.9044,0,6,0,184769.8,0.0,1.0,89,201584.44,0,1
9208,2.0,37.76546,23.67743,6.0,2,9.0,1969,0.060753047,0,0,15,2787,2,520.0,0,7,0,172569.03,0.0,0.0,41,216242.23,0,0
9209,1.0,39.15492,42.630424,1.0,3,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,146271.16,0.0,1.0,652,146735.67,0,0
9210,2.0,37.903885,25.732224,6.0,10,12.0,1970,0.4581745,0,1,26,4439,1,1130.0,1,5,0,151159.08,0.0,0.0,142,200777.31,0,0
9211,1.0,34.9499,19.699057,5.0,5,5.0,1961,0.006076152,0,0,30,5285,0,645.0,6,6,0,157290.19,0.0,0.0,80,160821.05,0,0
9212,1.0,40.54861,23.92698,8.0,4,12.0,1976,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,186595.31,0.0,1.0,118,181918.22,0,0
9213,1.0,34.88451,21.298502,6.0,5,9.0,1970,0.30947912,0,0,35,7715,4,990.0,0,6,0,170996.03,0.0,0.0,78,174545.97,0,0
9214,1.0,45.813877,45.074337,9.0,13,17.0,1977,0.1273759,0,0,43,8429,3,1142.9044,3,9,0,210803.23,0.0,1.0,64,186517.66,0,0
9215,2.0,56.367764,30.865679,9.0,13,25.0,2001,0.0,0,0,30,5562,0,1142.9044,0,5,1,251269.31,0.0,1.0,51,234191.89,0,0
9216,3.0,76.093025,45.421463,10.0,8,16.0,1978,0.000169676,0,0,36,5992,0,1142.9044,1,1,0,303460.12,0.0,1.0,129,247249.1,0,0
9217,2.0,46.652897,29.471628,6.0,2,5.0,1971,0.17505486,0,0,36,10055,3,1142.9044,1,0,0,233112.81,0.0,1.0,87,210944.11,0,1
9218,1.0,35.231895,21.63748,7.0,17,22.0,1966,0.31019914,0,0,11,2748,1,1142.9044,0,0,0,135963.5,0.0,1.0,179,122600.51,0,0
9219,2.0,67.984116,49.9495,0.0,8,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,191935.17,1.0,0.0,511,178486.39,0,0
9220,1.0,45.82355,45.6113,1.0,7,13.0,2016,0.30746666,0,1,30,5048,9,325.0,2,5,0,217125.34,0.0,0.0,42,191213.66,0,1
9221,2.0,44.98023,29.229836,5.0,4,5.0,1963,0.020741327,0,0,24,5613,5,1340.0,2,5,0,218730.47,0.0,0.0,43,214359.9,0,1
9222,1.0,44.2298,47.405422,0.0,17,18.0,2018,0.08903972,0,0,33,7976,5,1142.9044,0,11,0,204543.33,0.0,1.0,65,188666.84,0,0
9223,1.0,40.61707,23.32628,8.0,3,16.0,1985,0.4581745,0,1,26,4439,1,1130.0,1,5,0,147100.97,0.0,0.0,142,162575.9,0,0
9224,1.0,45.3564,49.509815,1.0,3,10.0,2014,0.01405792,0,0,1,290,0,1142.9044,0,0,0,88676.086,0.0,1.0,851,118327.09,0,0
9225,2.0,53.208282,35.173668,0.0,1,13.0,1977,0.005767451,0,0,1,388,0,1142.9044,0,0,0,75312.31,1.0,1.0,565,142883.02,0,1
9226,1.0,53.327194,35.29258,1.0,4,9.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,112075.05,1.0,0.0,179,122600.51,0,0
9227,3.0,68.31797,44.608593,10.0,3,12.0,1973,0.050900057,0,0,43,10621,1,30.0,2,3,0,238603.97,0.0,0.0,82,238603.97,0,0
9228,3.0,78.21171,44.909424,12.0,6,14.0,2014,0.017647052,0,0,2,469,0,1142.9044,0,0,0,213334.77,0.0,1.0,851,213530.78,0,0
9230,1.0,43.09179,22.253338,8.0,7,14.0,1996,0.16153175,0,0,25,5648,1,30.0,2,4,0,136401.72,0.0,0.0,294,137440.05,0,0
