Id,Price
8465,225197.88765625
4395,220337.461875
5682,247399.663203125
14241,250274.3359375
7489,130962.7521875
12468,148083.772578125
15608,213077.61109375
16783,297422.71828125
11500,581993.74671875
9154,183190.822578125
12474,189877.2878125
6620,244355.501171875
2334,266501.497890625
11545,163697.101796875
2981,181101.436171875
932,124696.77640625
3466,121824.3844921875
16367,163753.94765625
7737,215758.8728125
9122,139596.197109375
13015,206864.652265625
950,227749.77703125
14806,189687.0703125
7354,192983.5434375
13706,186389.989296875
13993,315563.71875
10577,142226.727421875
4592,185141.376953125
10295,147586.411328125
16432,316998.419375
6453,148913.0265625
621,344551.894453125
7114,335256.19390625
6310,213847.1965625
12769,139197.36390625
12078,203176.72453125
10073,155093.405859375
11732,153107.5025
3146,238320.62453125
15028,163741.323984375
6718,194963.44828125
6256,168615.7
14217,193856.547421875
506,197846.883515625
5013,286220.100390625
5302,147265.802265625
15453,150959.360703125
14535,251044.808046875
8160,225673.839375
4075,149326.20421875
701,261965.883984375
5807,179497.318125
8469,280613.792109375
419,240282.573046875
2524,248353.039296875
1633,114379.142265625
2729,194883.3579296875
11838,124428.023125
6052,140353.913359375
1248,381610.26359375
6677,232223.83171875
1347,318786.8015625
8673,138288.894375
7848,195481.084296875
2024,256871.008125
8410,174449.8496875
11855,373867.790625
16426,194234.063515625
1129,330317.92140625
10596,213762.719296875
12640,161056.436796875
1415,114194.70875
3250,189066.8753125
11081,154915.4478125
2767,184899.625625
2638,147566.84828125
5377,220049.400234375
5436,181814.2828125
10215,141509.951484375
2662,121091.003984375
6476,175470.717265625
618,169115.8983203125
11895,186123.2130859375
2292,163754.109296875
30,168883.974375
1988,173629.900390625
13093,222623.0719921875
3786,103756.85859375
7481,188932.357578125
11379,331475.923125
3352,276886.30578125
2828,255330.837890625
10888,315269.030859375
1119,224772.5203125
4848,208381.54890625
8265,123376.85921875
4774,129063.615703125
16659,219722.186875
845,312317.80078125
8002,358079.81734375
4583,316898.7253125
7640,216521.385
2132,352217.52671875
15218,176864.87625
3265,196633.425703125
10552,225244.321953125
11551,195030.592890625
6955,122029.6159375
1802,152907.46484375
3258,179211.527265625
3929,139981.10390625
16647,120641.39859375
15419,145364.059453125
375,194638.325546875
9666,425356.1171875
8920,178621.446015625
398,258626.655625
9583,108868.10265625
12655,245092.322734375
9282,178015.643515625
5057,360460.93390625
3279,252413.4040625
7187,121309.520234375
2428,117313.1151171875
13916,351955.16296875
6406,175291.454921875
4224,131240.824921875
9906,371456.05078125
11094,160280.275078125
15896,140015.732109375
1397,348216.525390625
16704,440323.70796875
1816,165412.41703125
16043,162305.56375
10670,200708.126484375
15967,259103.05453125
8740,282674.719765625
4110,165984.5975
6402,288653.889375
7551,127595.403671875
510,236910.1866796875
15664,330052.95203125
4148,258002.501796875
4023,257147.7271875
8560,282573.709375
3715,197506.3071875
4902,247601.056015625
6461,180865.661640625
8651,131560.311484375
9172,236087.0435546875
14080,160800.941953125
594,164051.147265625
8159,463738.9709375
12700,202099.89578125
3932,148666.990703125
5651,173704.532890625
12525,185029.1975
9621,123504.733125
2166,168210.420625
11319,207759.76140625
16032,229265.3709375
12185,219772.123125
13974,245123.6451953125
9683,265420.449375
13655,319264.512578125
5140,134081.181328125
16325,256303.53296875
7261,219943.4890625
3434,204051.691796875
4444,267462.971796875
1804,119857.974375
3160,143787.38234375
14609,120923.51984375
6675,199557.03125
13984,325003.207265625
9372,158913.959296875
10929,207059.857421875
16208,253962.127734375
10133,117860.965
841,150754.828671875
7885,213217.46125
1331,189246.05125
7615,232061.139296875
11503,184232.124921875
11509,126487.11015625
5581,109264.0771875
14579,213777.88953125
8994,230721.4163671875
10333,179598.74921875
10948,201783.821484375
10014,141954.5959375
4010,280838.874609375
5393,125394.326953125
9318,179476.84828125
5635,102016.35984375
13478,176365.011796875
13573,196632.84359375
6218,154460.330078125
5916,186638.742578125
16486,351829.084453125
5615,169486.9009375
14483,166148.430078125
11307,176206.10640625
11333,167113.3075
7762,207700.335390625
13139,280041.499375
14538,179266.804921875
14761,273906.223828125
13442,278444.8309375
835,192720.87734375
15275,234305.68703125
13908,161635.73
15237,171490.560859375
15616,187237.484140625
12420,180336.68890625
5165,179714.083125
5091,179714.73734375
14626,141445.517265625
16485,106139.300078125
12564,397217.206328125
11169,180259.83609375
14017,153659.438359375
4445,241952.15765625
7735,172025.3884375
10654,318056.645859375
10365,168895.2465625
105,306423.76875
10878,301216.2246484375
14639,253836.964765625
2756,195057.100234375
4364,149859.515546875
16551,180410.90046875
54,263237.34015625
10982,308260.967421875
9314,221562.518125
7847,200012.0937109375
8081,248226.121328125
1585,240865.728671875
10441,169804.088046875
16123,267785.626796875
694,237313.42046875
3823,128983.66875
6967,268072.74609375
273,209988.344921875
15406,248218.6451953125
16472,156205.335625
4562,147844.750234375
10267,444953.44234375
547,170286.827421875
1166,311659.936640625
11390,130600.2584375
8021,140107.162890625
6179,88935.0441015625
13134,321508.866796875
1407,167807.59421875
2691,175738.081796875
4572,148670.099375
15049,184791.928203125
12669,170861.776875
15271,444490.713125
4535,231767.75796875
12720,178432.62796875
11689,130195.01171875
11452,95832.6612109375
8905,210087.09
3650,199241.0465625
4728,307709.107265625
3316,193712.4784375
1241,180647.371484375
111,178884.34828125
16105,188621.882109375
3472,170507.78296875
13409,473797.03671875
10624,405103.32
2940,312429.084765625
11371,111115.14640625
15110,165030.620859375
13589,290067.516484375
197,121814.78921875
8415,271631.32515625
5403,403034.501875
10350,218467.258046875
13240,367798.078828125
4485,203605.436484375
14006,204396.913125
11324,177194.814375
13713,195641.918359375
12346,269784.615
5312,125199.6046875
8968,170867.48703125
8954,196754.64109375
2974,173127.27046875
4600,259838.625078125
4306,416296.2346875
12081,213391.771171875
6909,210514.934140625
7064,260984.17765625
8180,243384.1625
3969,115637.8065625
13475,160608.790625
3882,377103.551640625
1024,176704.402109375
4200,189785.7297265625
14852,192464.465234375
11570,171571.26609375
7902,130902.62859375
997,234466.8528125
10286,141982.59140625
5195,212334.825234375
9476,173808.3584375
988,230731.918046875
13581,191493.55265625
5240,216555.40734375
10907,250193.9580078125
8878,207910.6490625
15228,339990.6478125
10523,207653.666328125
7927,467567.21515625
4867,205284.09734375
6325,138317.405234375
4625,144672.588046875
11253,339686.860859375
9922,210743.78875
3725,123975.2953125
13826,341162.04015625
10612,200364.549765625
9196,259657.3269140625
10859,180597.059375
16397,166253.7959375
3509,479127.18484375
11334,332817.37578125
2858,235381.5403125
2924,268004.69703125
6924,184369.556640625
8305,209854.749140625
12598,266322.554140625
16240,183991.1877734375
16357,115666.06984375
3645,198112.3909375
10667,326166.059921875
8754,284471.80109375
3423,174869.28296875
16143,222605.053359375
13473,326818.780078125
3540,369147.555
10448,414430.9565625
8295,216936.956171875
2610,167587.2825
12916,116211.400625
7946,246068.919375
164,117244.888515625
12230,164717.475859375
5006,189728.088515625
6322,161243.81296875
4273,274882.3771875
14770,176466.580078125
651,194461.65203125
6816,249414.75671875
8048,181241.366796875
8910,216326.9584375
8984,520879.1384375
7782,143219.22671875
7950,295537.558359375
4215,201085.53390625
10077,239277.687109375
195,235699.993046875
11932,234781.62234375
8047,171560.868671875
1489,167245.6100390625
11019,171198.612890625
8155,252166.081875
11444,145177.123984375
6607,151093.333203125
15929,240960.437421875
15721,204820.743828125
6273,191594.5084375
3418,321627.04046875
9311,159234.1640625
11280,198289.7775390625
6427,181604.49265625
12249,125997.504765625
14632,234345.962109375
13567,153982.09046875
2604,193347.892734375
13845,131200.68109375
12898,154921.9971875
3640,170234.384921875
11143,191621.157890625
6463,178370.23265625
5604,241427.029921875
6511,161302.274453125
6825,260433.39703125
6754,203399.4009375
2612,203375.423359375
281,191929.48046875
8186,215247.56546875
13786,180610.19296875
5040,417847.42671875
5856,185212.386640625
7853,162532.33828125
792,168349.323125
8487,241733.621015625
15017,162205.539921875
1151,167484.852734375
6443,251288.284375
7938,272100.838203125
2423,128453.44078125
6716,154152.326484375
7169,129530.60734375
9060,241151.53921875
7537,158238.71125
160,162648.575390625
6954,172632.8365625
9501,514107.029375
6811,338048.669375
6174,123441.669921875
7134,181839.7834765625
1110,121346.61046875
11845,119094.49625
3536,165228.912265625
15856,251898.02609375
14071,170675.247421875
9316,297316.63078125
14916,155005.9925
15912,272719.392265625
15115,234793.563046875
4871,212073.992109375
2106,212796.398125
1685,114425.94921875
14180,170698.311875
15431,139345.048984375
12365,181017.784375
980,182391.88625
3847,248105.4973828125
8151,215288.686171875
190,193725.645859375
12116,330691.18234375
11295,308295.27171875
7989,155582.29203125
3156,354817.638046875
2990,148828.42578125
2262,363007.94171875
16435,189243.196640625
2427,168863.2020703125
9438,171753.812578125
13252,184365.440703125
208,182510.001953125
11946,155081.732578125
4720,168118.992734375
13250,173480.7509375
10749,183100.6325
12945,221758.56015625
3586,164441.491171875
13827,86793.0003125
13095,180240.63296875
11491,393833.23296875
12042,192060.244140625
9234,188994.9915625
3270,220041.202734375
8058,197950.603671875
15371,328813.360859375
856,178333.341640625
4929,147539.512421875
14199,116273.58765625
9835,183579.95640625
4816,285071.218125
16422,198266.2628125
16617,280811.7703125
6113,212204.9984375
12320,239034.352109375
3346,151037.19375
9485,221981.14203125
14335,419654.68796875
1990,229221.45
9667,164367.89203125
3637,193990.836796875
13094,164858.60359375
13691,118506.44625
230,273024.67640625
6658,152755.846171875
4375,387013.8084375
16730,233291.55140625
11770,175919.555390625
10823,124974.660390625
8352,166462.678671875
15149,213361.8728515625
11124,324339.67515625
7338,124857.728125
15862,291729.7203125
14101,177231.44078125
1972,409241.0659375
12053,157875.291640625
12513,204999.150546875
4669,191181.20671875
3913,206224.4565625
12529,182823.265234375
3648,174577.166640625
4408,143522.583359375
9167,219278.1495703125
3894,128797.796796875
8412,183116.990625
8451,221117.31953125
4612,209145.590859375
15765,173084.3328125
5787,145717.16390625
13074,155518.259296875
10643,195570.429609375
4019,278192.169375
14307,244032.922265625
12432,191048.402890625
14013,192642.0256640625
14382,202235.971484375
15220,133824.81609375
11958,433471.9353125
11430,199515.530859375
9782,165441.9059375
7603,187723.70703125
7240,191728.8603125
5319,139274.338125
3598,405926.65765625
15090,218132.80265625
8152,121847.96609375
11797,92765.9223046875
15567,223016.221796875
3520,183382.92
13945,226789.77125
2114,285071.589140625
3967,263170.610078125
6765,135942.17484375
11453,280249.319609375
13837,163989.911328125
1257,208835.346875
8911,178614.475078125
2291,406838.466875
3691,182161.34515625
15748,315008.993828125
13305,386683.4915625
16283,138487.222734375
16248,373313.256875
11877,204882.114453125
2444,158992.440859375
641,212272.240546875
7344,177927.175625
51,252204.00984375
6187,436782.2228125
11475,134964.1115625
13374,264642.7146484375
8498,219310.69484375
10255,305656.105625
12314,228635.341171875
11525,220865.80953125
14595,211988.100625
11787,137843.21
8321,332004.347265625
14869,169597.96375
10637,307445.627734375
2184,186824.37015625
16789,247770.064296875
10808,187046.791875
615,169208.370703125
6096,199687.980234375
10966,176304.415546875
11291,157009.37609375
1338,153211.75296875
16217,309009.12140625
14540,209056.08015625
15581,166524.3603125
8689,328511.61421875
4538,188303.892578125
6877,129870.860390625
326,174078.308203125
2088,116111.940078125
9136,175914.8096875
7197,226299.69453125
12504,178698.7099609375
9236,191360.695859375
9386,441657.1734375
6853,169295.77703125
1006,177670.445625
6669,309366.223125
7769,224948.894140625
10623,186886.44453125
8975,138905.98828125
998,213445.611484375
10281,201305.923515625
15565,147627.55109375
16072,329547.213125
9851,148343.577265625
8841,113722.6605078125
15206,156696.883125
16677,156492.102890625
1957,181410.8071875
917,301158.2884375
16152,231756.40625
4651,374497.07375
9602,278607.6553125
1028,340198.95546875
2267,204345.5115625
16525,96688.89453125
4872,276646.4815625
6246,197026.914765625
5801,170492.605859375
3873,177712.68453125
971,160576.599296875
11640,131960.583984375
16531,217054.187421875
417,163765.591953125
9932,148881.243828125
5692,369186.74203125
11152,261339.3941015625
2725,259350.1228125
4016,217818.566953125
3834,396290.73578125
1681,186490.222265625
9331,236786.78015625
14015,182740.09734375
14548,262727.30625
7514,241799.937890625
11384,209545.35953125
16230,207631.838984375
13079,185652.913359375
7107,165532.537734375
15180,316050.94875
8948,167766.166015625
1622,165518.9228125
14671,346074.89328125
15984,229348.80796875
8546,131371.133046875
7581,253377.36953125
13303,463589.1428125
16256,475275.823125
14544,178432.455546875
11498,178103.725625
6287,182883.787890625
8578,232966.7366015625
4896,191458.854609375
15795,158060.806328125
8267,123742.1425
6445,235998.2428125
1829,151684.210390625
1907,102704.754765625
7021,200869.9225
7460,372558.184453125
16611,153136.249296875
9033,138797.313671875
3344,167025.41046875
13751,181228.029375
9665,158997.705546875
14298,132658.935859375
10375,189160.50296875
14986,218921.19609375
6904,196264.561171875
6456,174107.505390625
8227,169411.459453125
3523,307301.21453125
13842,111858.163046875
13900,217247.414453125
6274,122235.474453125
6011,296464.6171875
990,169909.311875
11589,262226.89484375
15016,185445.5334375
13281,203744.680859375
16301,176094.382734375
6175,311296.9091015625
9820,113998.73671875
12024,153388.351484375
2535,145923.026171875
14486,400151.480234375
9973,174093.904296875
153,233686.44421875
16215,181073.21078125
102,148886.788671875
9888,374396.498125
4285,210827.641015625
4330,140157.115390625
10156,322759.464375
10601,162723.5528125
11519,392496.22625
113,173977.7446875
11705,132199.713515625
8167,186214.8978125
4047,433166.63359375
2443,150448.11734375
9232,279571.961875
12615,171333.1171875
11742,205774.5568359375
947,280697.496796875
15412,125281.9225
13365,320868.886015625
7432,132994.21296875
52,342687.866640625
3177,177075.851328125
16228,404608.43125
9416,183000.36171875
4429,171516.984609375
6330,360651.98625
6866,200298.6131640625
13494,211301.6954296875
7819,199157.90109375
5873,165052.29390625
4963,224416.257109375
11573,137160.473515625
10150,343003.50359375
14793,136157.38921875
12873,178191.196484375
15243,255049.36234375
4821,287810.262890625
11709,252124.54828125
9596,157830.51859375
8197,137647.310625
9519,248725.709765625
5796,175333.77234375
2812,348436.78625
10616,219817.54484375
3382,154491.934453125
11890,195765.914375
13069,188845.666328125
10158,201294.76296875
8252,216075.43484375
8834,174311.893125
14676,147026.976328125
13060,242754.900625
10379,174097.6184375
16138,370789.71078125
3912,148787.3996875
5722,179284.47890625
11004,262414.483671875
